CustomerID,Gender,Age,Tenure,MonthlyCharges,TotalCharges,InternetService,ContractType,PaymentMethod,SupportTickets,LatePayments,Churn,Predicted_Churn,Churn_Probability,Risk Segment
CUST102741,Female,21,54,66.46,3452.36,Fiber Optic,One Year,Bank Transfer,5,1,No,0,0.10774288818281583,Low Risk
CUST102742,Male,38,11,39.65,395.18,No Internet,Month-to-Month,UPI,1,3,No,0,0.32706553806145455,Low Risk
CUST102743,Male,20,53,87.99,4818.91,Fiber Optic,One Year,Credit Card,4,0,No,0,0.17453626851639462,Low Risk
CUST102744,Male,62,8,108.32,854.4,DSL,Month-to-Month,Credit Card,3,2,Yes,0,0.22693972304828358,Low Risk
CUST102745,Female,25,25,97.66,2105.7,Fiber Optic,One Year,UPI,1,2,No,0,0.24686979070358897,Low Risk
CUST102746,Male,40,40,107.53,4626.19,No Internet,Two Year,Bank Transfer,3,1,No,0,0.1716977269440657,Low Risk
CUST102747,Male,33,32,68.64,2179.61,DSL,Month-to-Month,Credit Card,3,2,No,0,0.15744618007560876,Low Risk
CUST102748,Female,30,28,61.0,1694.7,DSL,Month-to-Month,Electronic Check,0,3,No,0,0.29641285200049394,Low Risk
CUST102749,Female,20,3,52.89,664.12,Fiber Optic,One Year,Electronic Check,2,4,Yes,0,0.290468795567287,Low Risk
CUST102750,Female,26,62,73.32,4968.38,No Internet,One Year,Credit Card,4,1,Yes,0,0.1570488505632581,Low Risk
CUST102751,Male,31,27,72.64,2151.28,Fiber Optic,Month-to-Month,Bank Transfer,4,1,No,0,0.17397505708720012,Low Risk
CUST102752,Male,30,45,81.2,3436.75,No Internet,Month-to-Month,Electronic Check,3,2,No,0,0.22955060718221776,Low Risk
CUST102753,Female,24,25,71.12,2053.04,Fiber Optic,Month-to-Month,Electronic Check,2,2,No,0,0.27604744391373315,Low Risk
CUST102754,Female,32,61,70.99,3976.08,DSL,Month-to-Month,UPI,2,0,No,0,0.4545281835386688,Low Risk
CUST102755,Male,24,44,51.7,2301.99,Fiber Optic,Month-to-Month,Bank Transfer,2,0,No,0,0.12901726916549727,Low Risk
CUST102756,Male,55,46,103.25,4656.64,DSL,Two Year,Credit Card,4,1,No,0,0.21707487506781928,Low Risk
CUST102757,Female,51,14,77.3,941.88,Fiber Optic,Month-to-Month,UPI,2,0,No,0,0.2844395269419089,Low Risk
CUST102758,Female,58,8,69.77,604.53,Fiber Optic,One Year,UPI,3,2,No,0,0.38419336453517533,Low Risk
CUST102759,Male,39,48,52.58,2646.45,Fiber Optic,Two Year,UPI,0,3,No,0,0.1918602148131925,Low Risk
CUST102760,Female,41,14,35.04,647.83,Fiber Optic,Month-to-Month,Bank Transfer,3,1,Yes,0,0.23742961554647324,Low Risk
CUST102761,Male,54,65,114.24,7409.31,Fiber Optic,One Year,Bank Transfer,3,1,No,0,0.2586994703968881,Low Risk
CUST102762,Male,61,7,91.64,599.47,Fiber Optic,Two Year,Bank Transfer,5,0,No,0,0.391117187724922,Low Risk
CUST102763,Male,18,49,26.28,1458.55,No Internet,Month-to-Month,Credit Card,3,2,No,0,0.18480005935717256,Low Risk
CUST102764,Male,27,55,97.89,5559.62,Fiber Optic,Month-to-Month,Bank Transfer,3,1,Yes,0,0.16465165413741079,Low Risk
CUST102765,Female,60,13,102.67,1362.29,DSL,Two Year,UPI,4,1,No,0,0.39271447013152333,Low Risk
CUST102766,Female,33,56,78.73,4235.76,Fiber Optic,Two Year,Electronic Check,4,1,No,0,0.2621332857441641,Low Risk
CUST102767,Male,63,56,122.94,6546.5,DSL,Month-to-Month,Credit Card,2,1,No,0,0.241531898957904,Low Risk
CUST102768,Male,25,15,81.5,1354.4,Fiber Optic,Month-to-Month,Credit Card,0,0,No,0,0.1367587967288992,Low Risk
CUST102769,Male,42,57,32.5,2047.06,No Internet,Month-to-Month,Credit Card,1,4,No,0,0.09354047397503903,Low Risk
CUST102770,Male,29,58,85.96,4945.11,DSL,Month-to-Month,UPI,5,1,Yes,0,0.2772571691000787,Low Risk
CUST102771,Male,42,35,82.35,2956.88,Fiber Optic,Month-to-Month,Bank Transfer,1,3,Yes,0,0.2733838717048066,Low Risk
CUST102772,Female,34,16,56.9,1174.42,DSL,One Year,UPI,5,0,No,0,0.30458701053306686,Low Risk
CUST102773,Female,43,8,92.21,1139.87,Fiber Optic,Two Year,Electronic Check,3,1,Yes,0,0.23625723902704748,Low Risk
CUST102774,Female,63,45,24.97,1044.56,DSL,Month-to-Month,Bank Transfer,4,0,No,0,0.27682436265587623,Low Risk
CUST102775,Female,31,40,104.72,4171.29,Fiber Optic,Two Year,Electronic Check,2,1,No,0,0.2666423375810239,Low Risk
CUST102776,Male,58,54,48.66,2718.49,Fiber Optic,Month-to-Month,Credit Card,4,2,No,0,0.15169608245202493,Low Risk
CUST102777,Male,53,14,45.45,393.3,Fiber Optic,Month-to-Month,Credit Card,7,0,Yes,0,0.2666116718195763,Low Risk
CUST102778,Male,40,59,71.59,3794.97,DSL,Month-to-Month,UPI,1,1,No,0,0.3261607072528123,Low Risk
CUST102779,Male,60,53,87.99,4396.56,Fiber Optic,Month-to-Month,Bank Transfer,4,0,Yes,0,0.11694694385039303,Low Risk
CUST102780,Male,23,27,79.92,2102.81,DSL,Month-to-Month,Credit Card,1,1,Yes,0,0.11131876103361613,Low Risk
CUST102781,Female,64,47,52.72,2333.03,DSL,Two Year,UPI,3,2,No,0,0.3049829493690303,Low Risk
CUST102782,Male,22,6,59.82,195.82,Fiber Optic,Month-to-Month,Electronic Check,2,1,Yes,0,0.30515104914168456,Low Risk
CUST102783,Female,60,55,41.01,2265.76,DSL,One Year,UPI,1,2,No,0,0.1767876210760303,Low Risk
CUST102784,Female,42,44,68.26,3000.49,DSL,Month-to-Month,Bank Transfer,4,3,No,0,0.16846244424370468,Low Risk
CUST102785,Female,35,18,107.25,1779.28,No Internet,Month-to-Month,Bank Transfer,0,0,No,0,0.2921411554669417,Low Risk
CUST102786,Female,30,16,74.87,875.03,DSL,One Year,Bank Transfer,1,0,No,0,0.19972958331716334,Low Risk
CUST102787,Male,60,12,100.78,1290.97,DSL,Two Year,Credit Card,2,1,No,0,0.24484317412968767,Low Risk
CUST102788,Female,31,20,118.66,2583.98,DSL,Month-to-Month,UPI,0,3,No,0,0.3314409477105979,Low Risk
CUST102789,Female,45,45,57.36,2457.49,Fiber Optic,One Year,Electronic Check,2,1,Yes,0,0.1663790833110835,Low Risk
CUST102790,Female,35,64,69.4,4364.67,Fiber Optic,Two Year,Bank Transfer,2,1,No,0,0.15358177797688013,Low Risk
CUST102791,Male,45,59,140.14,8430.79,Fiber Optic,One Year,UPI,1,1,No,0,0.3098258271160057,Low Risk
CUST102792,Male,44,22,118.33,2812.94,Fiber Optic,Month-to-Month,Credit Card,3,2,Yes,0,0.26733761234275816,Low Risk
CUST102793,Male,49,47,24.83,1075.42,Fiber Optic,One Year,Electronic Check,3,1,No,0,0.20312774957612337,Low Risk
CUST102794,Female,64,29,86.61,2490.94,No Internet,Month-to-Month,Electronic Check,5,0,Yes,0,0.3568214369203432,Low Risk
CUST102795,Female,26,45,75.02,3670.92,Fiber Optic,One Year,Electronic Check,2,5,No,0,0.21782086616420027,Low Risk
CUST102796,Male,57,9,99.79,1073.52,DSL,Month-to-Month,Credit Card,2,1,Yes,0,0.20448050474632054,Low Risk
CUST102797,Female,49,24,52.65,1035.62,DSL,Month-to-Month,Bank Transfer,3,0,Yes,0,0.16490115657584503,Low Risk
CUST102798,Male,37,15,49.81,403.88,Fiber Optic,One Year,Credit Card,5,2,Yes,0,0.14429774092502776,Low Risk
CUST102799,Male,45,36,54.72,1914.47,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.2169685326305913,Low Risk
CUST102800,Female,50,13,57.84,558.74,DSL,Month-to-Month,UPI,2,1,No,0,0.32282386833879967,Low Risk
CUST102801,Female,21,44,99.46,4469.79,DSL,Two Year,Electronic Check,2,0,Yes,0,0.314544972033463,Low Risk
CUST102802,Female,63,71,39.56,2951.46,No Internet,Two Year,UPI,2,2,No,0,0.21587136225236034,Low Risk
CUST102803,Female,51,36,56.32,2078.75,Fiber Optic,Month-to-Month,Credit Card,1,2,No,0,0.18523460825695143,Low Risk
CUST102804,Male,20,61,21.33,1139.98,No Internet,Month-to-Month,Credit Card,3,4,Yes,0,0.24217556117239167,Low Risk
CUST102805,Male,43,40,105.21,3954.3,Fiber Optic,Month-to-Month,Credit Card,2,0,Yes,0,0.16177009226702438,Low Risk
CUST102806,Male,25,27,113.13,3186.73,DSL,Month-to-Month,UPI,2,3,Yes,0,0.3038946661855175,Low Risk
CUST102807,Male,23,1,65.19,230.98,DSL,Two Year,Credit Card,1,3,No,0,0.2767177139101412,Low Risk
CUST102808,Male,33,34,66.06,2467.51,Fiber Optic,One Year,Bank Transfer,4,0,No,0,0.16138116076352108,Low Risk
CUST102809,Female,41,68,88.6,5966.76,Fiber Optic,Month-to-Month,Electronic Check,3,3,No,0,0.1715112777724251,Low Risk
CUST102810,Male,56,21,119.23,2485.56,Fiber Optic,Month-to-Month,Bank Transfer,1,1,Yes,0,0.21677430701609776,Low Risk
CUST102811,Male,47,33,87.26,3041.85,Fiber Optic,One Year,UPI,3,4,No,0,0.2701249526713805,Low Risk
CUST102812,Male,62,7,54.07,380.84,DSL,One Year,Credit Card,1,3,No,0,0.29680452926895773,Low Risk
CUST102813,Female,30,65,26.44,1604.1,Fiber Optic,One Year,Electronic Check,3,2,No,0,0.1835617020582907,Low Risk
CUST102814,Female,22,3,41.55,100.0,DSL,Month-to-Month,Credit Card,2,1,Yes,0,0.14485240299412408,Low Risk
CUST102815,Female,42,51,77.2,4080.87,Fiber Optic,Month-to-Month,Credit Card,0,1,No,0,0.17227059103513176,Low Risk
CUST102816,Female,37,54,55.34,2929.99,DSL,Month-to-Month,Electronic Check,2,3,No,0,0.20952933749533886,Low Risk
CUST102817,Male,35,59,80.85,4661.29,DSL,Month-to-Month,Electronic Check,3,0,No,0,0.23728188948855727,Low Risk
CUST102818,Male,64,6,58.41,440.49,DSL,Month-to-Month,Bank Transfer,5,1,Yes,0,0.38716801578896587,Low Risk
CUST102819,Female,35,29,43.26,1112.07,DSL,Two Year,Bank Transfer,3,3,No,0,0.17331773642598666,Low Risk
CUST102820,Female,19,17,39.69,559.15,Fiber Optic,Month-to-Month,Bank Transfer,3,4,Yes,0,0.22183536944009785,Low Risk
CUST102821,Male,27,60,121.87,7320.21,DSL,Two Year,Bank Transfer,3,0,No,0,0.3329011621274014,Low Risk
CUST102822,Male,62,22,101.67,2143.45,Fiber Optic,Month-to-Month,Bank Transfer,3,2,No,0,0.21208468857286725,Low Risk
CUST102823,Female,64,24,126.92,3329.01,Fiber Optic,Month-to-Month,UPI,2,1,Yes,0,0.23221296123936255,Low Risk
CUST102824,Female,29,51,91.2,4757.88,Fiber Optic,Month-to-Month,UPI,1,2,Yes,0,0.3475655457936444,Low Risk
CUST102825,Female,64,50,62.1,3130.37,DSL,Month-to-Month,Credit Card,4,2,No,0,0.18273995734599502,Low Risk
CUST102826,Female,30,11,114.7,1542.6,DSL,Two Year,Credit Card,2,2,No,0,0.24555534526182415,Low Risk
CUST102827,Male,64,56,74.01,4160.5,DSL,Month-to-Month,Bank Transfer,1,1,No,0,0.12471952642880378,Low Risk
CUST102828,Male,28,71,81.63,6012.11,Fiber Optic,Month-to-Month,Credit Card,4,0,No,0,0.14808088943005918,Low Risk
CUST102829,Male,36,42,73.72,2897.32,Fiber Optic,Two Year,UPI,2,1,No,0,0.2401370903011659,Low Risk
CUST102830,Female,52,39,20.0,653.6,No Internet,Month-to-Month,UPI,2,1,No,0,0.4265221708247057,Low Risk
CUST102831,Female,56,69,123.14,8305.05,DSL,Month-to-Month,Credit Card,1,2,Yes,0,0.2857843767643635,Low Risk
CUST102832,Male,43,48,89.73,4407.92,Fiber Optic,Month-to-Month,Bank Transfer,3,2,Yes,0,0.14576155984876377,Low Risk
CUST102833,Male,63,57,84.89,4529.74,DSL,Month-to-Month,UPI,0,1,Yes,0,0.1825662575380248,Low Risk
CUST102834,Male,31,21,73.15,1599.67,Fiber Optic,Month-to-Month,Electronic Check,1,0,No,0,0.22216743854223178,Low Risk
CUST102835,Male,62,20,79.9,1499.22,Fiber Optic,Month-to-Month,Electronic Check,1,1,Yes,0,0.17913376547856216,Low Risk
CUST102836,Female,61,15,57.08,882.31,Fiber Optic,Two Year,Credit Card,3,1,No,0,0.21152716401491076,Low Risk
CUST102837,Male,41,69,93.5,6447.59,Fiber Optic,Two Year,Bank Transfer,2,1,No,0,0.13263078384014418,Low Risk
CUST102838,Male,58,51,35.79,1936.32,Fiber Optic,Month-to-Month,Credit Card,2,1,No,0,0.11400859181129772,Low Risk
CUST102839,Male,18,62,80.58,5443.18,No Internet,Month-to-Month,Bank Transfer,3,3,No,0,0.2764248208870233,Low Risk
CUST102840,Male,60,37,91.85,3802.29,DSL,Month-to-Month,Bank Transfer,2,3,No,0,0.20731258326754504,Low Risk
CUST102841,Male,39,6,69.04,577.6,Fiber Optic,One Year,Electronic Check,4,3,No,0,0.34758422959959356,Low Risk
CUST102842,Male,40,71,86.13,6046.62,DSL,Month-to-Month,UPI,2,4,No,0,0.13520694793263677,Low Risk
CUST102843,Male,36,26,45.26,1214.48,No Internet,Two Year,UPI,1,1,No,0,0.2426334760706958,Low Risk
CUST102844,Female,35,8,46.03,288.73,Fiber Optic,One Year,Credit Card,5,0,No,0,0.12261354884554525,Low Risk
CUST102845,Female,29,4,82.1,181.23,DSL,Month-to-Month,Credit Card,3,2,Yes,0,0.16482490873383018,Low Risk
CUST102846,Female,45,21,95.36,1611.98,DSL,One Year,Bank Transfer,1,2,No,0,0.18043695009433228,Low Risk
CUST102847,Female,45,31,20.0,574.42,Fiber Optic,Month-to-Month,UPI,1,1,Yes,0,0.4819234183404083,Low Risk
CUST102848,Male,50,21,90.66,1959.05,Fiber Optic,Month-to-Month,Bank Transfer,3,0,No,0,0.1846317284843613,Low Risk
CUST102849,Female,36,25,58.7,1589.8,Fiber Optic,Month-to-Month,Electronic Check,4,0,No,0,0.2362190039969571,Low Risk
CUST102850,Female,45,15,69.22,1060.86,DSL,Month-to-Month,Electronic Check,0,2,No,0,0.2313600622493399,Low Risk
CUST102851,Male,54,35,34.81,1079.5,Fiber Optic,One Year,Bank Transfer,3,2,No,0,0.17766527067286325,Low Risk
CUST102852,Male,43,49,49.45,2323.39,DSL,One Year,Bank Transfer,5,2,No,0,0.14590834412419676,Low Risk
CUST102853,Female,52,43,103.98,4655.84,DSL,Month-to-Month,Bank Transfer,2,2,No,0,0.2614578926769419,Low Risk
CUST102854,Female,51,41,75.99,2773.66,Fiber Optic,Two Year,Bank Transfer,4,1,No,0,0.17382662085136186,Low Risk
CUST102855,Male,52,37,63.52,2248.35,No Internet,Month-to-Month,Bank Transfer,2,0,Yes,0,0.1579457877048877,Low Risk
CUST102856,Female,57,57,71.51,4080.74,No Internet,Month-to-Month,Electronic Check,4,1,No,0,0.2332945264329941,Low Risk
CUST102857,Male,33,42,89.68,3684.51,Fiber Optic,Month-to-Month,Electronic Check,1,4,Yes,0,0.20648952750014704,Low Risk
CUST102858,Male,55,47,88.21,3842.23,No Internet,One Year,Electronic Check,2,2,No,0,0.19284029833199326,Low Risk
CUST102859,Male,30,61,72.75,4624.74,Fiber Optic,Two Year,Credit Card,3,1,No,0,0.17368814726828774,Low Risk
CUST102860,Male,40,14,107.79,1741.89,Fiber Optic,One Year,Electronic Check,2,4,Yes,0,0.1604596861055551,Low Risk
CUST102861,Female,39,68,104.11,6882.04,Fiber Optic,Two Year,UPI,6,0,No,0,0.2570444316444549,Low Risk
CUST102862,Male,33,53,87.4,3990.54,DSL,Month-to-Month,UPI,0,1,No,0,0.2812097069427456,Low Risk
CUST102863,Male,45,34,76.64,3005.73,DSL,Month-to-Month,Bank Transfer,5,3,Yes,0,0.24973260323842336,Low Risk
CUST102864,Female,52,24,94.72,2190.14,Fiber Optic,Month-to-Month,Electronic Check,3,2,No,0,0.18116837809063382,Low Risk
CUST102865,Male,62,20,84.43,1494.07,Fiber Optic,One Year,Bank Transfer,2,1,No,0,0.1784624903813497,Low Risk
CUST102866,Female,63,69,106.82,7348.3,Fiber Optic,Month-to-Month,Bank Transfer,3,1,Yes,0,0.2582400046463431,Low Risk
CUST102867,Female,25,30,101.99,3123.83,No Internet,Two Year,UPI,2,0,No,0,0.33867364492143215,Low Risk
CUST102868,Female,61,7,44.45,185.38,No Internet,Month-to-Month,UPI,6,3,Yes,0,0.46906934454434457,Low Risk
CUST102869,Male,39,36,42.42,1553.16,DSL,Month-to-Month,Bank Transfer,3,1,No,0,0.13221608431856827,Low Risk
CUST102870,Female,38,38,53.96,2026.6,DSL,Month-to-Month,UPI,3,0,No,0,0.22356270160414474,Low Risk
CUST102871,Female,43,52,104.28,5285.03,DSL,One Year,Bank Transfer,2,3,No,0,0.25090890117788606,Low Risk
CUST102872,Male,57,15,27.71,100.0,Fiber Optic,Month-to-Month,Bank Transfer,6,0,Yes,0,0.2533764101153732,Low Risk
CUST102873,Female,38,46,86.84,4261.02,Fiber Optic,Month-to-Month,Bank Transfer,3,1,No,0,0.17507544981329318,Low Risk
CUST102874,Female,42,23,85.88,2088.17,DSL,Month-to-Month,Credit Card,2,2,No,0,0.15696390802154295,Low Risk
CUST102875,Female,58,12,109.88,1164.94,DSL,One Year,UPI,5,1,No,0,0.2164240053236554,Low Risk
CUST102876,Female,18,44,80.41,3619.19,Fiber Optic,One Year,UPI,3,2,No,0,0.3010626319987156,Low Risk
CUST102877,Female,23,15,34.7,346.64,No Internet,One Year,Electronic Check,2,3,No,0,0.3254607501527909,Low Risk
CUST102878,Male,40,49,46.22,2257.12,DSL,Month-to-Month,UPI,3,1,Yes,0,0.1979316996470122,Low Risk
CUST102879,Female,40,21,39.54,949.04,Fiber Optic,Two Year,Electronic Check,5,0,Yes,0,0.1416659023904321,Low Risk
CUST102880,Female,60,15,58.86,975.7,DSL,Two Year,Bank Transfer,2,0,No,0,0.22998766734188866,Low Risk
CUST102881,Male,60,14,69.51,891.85,No Internet,Month-to-Month,Credit Card,1,1,No,0,0.2407132829284506,Low Risk
CUST102882,Male,40,42,40.04,1844.95,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.1281842737091475,Low Risk
CUST102883,Male,49,15,119.12,1788.91,DSL,Month-to-Month,Bank Transfer,3,2,No,0,0.1806261679752238,Low Risk
CUST102884,Female,47,63,35.24,2114.72,Fiber Optic,Month-to-Month,Bank Transfer,2,2,Yes,0,0.14717406543602227,Low Risk
CUST102885,Male,30,68,115.38,8180.91,Fiber Optic,Two Year,Electronic Check,0,1,Yes,0,0.2829431131409542,Low Risk
CUST102886,Female,60,27,110.55,2760.03,DSL,One Year,Credit Card,1,5,Yes,0,0.19384842237618422,Low Risk
CUST102887,Female,35,53,101.95,5483.31,Fiber Optic,Two Year,Bank Transfer,0,1,No,0,0.22608255734418606,Low Risk
CUST102888,Male,40,52,54.19,3101.24,Fiber Optic,Month-to-Month,Electronic Check,3,3,Yes,0,0.19453265697645697,Low Risk
CUST102889,Male,32,63,85.27,5031.61,Fiber Optic,One Year,Bank Transfer,0,4,Yes,0,0.16089816191829417,Low Risk
CUST102890,Female,50,53,36.68,2271.37,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.14560257119259631,Low Risk
CUST102891,Male,38,57,102.33,6170.75,Fiber Optic,Month-to-Month,Bank Transfer,1,2,Yes,0,0.16602901650890536,Low Risk
CUST102892,Female,56,52,72.78,3690.84,DSL,One Year,Bank Transfer,2,0,No,0,0.15847445112941477,Low Risk
CUST102893,Male,40,43,62.72,2754.84,Fiber Optic,Month-to-Month,UPI,0,0,No,0,0.25170924488556035,Low Risk
CUST102894,Male,44,7,38.29,120.75,DSL,One Year,Electronic Check,6,3,Yes,0,0.18657022530483525,Low Risk
CUST102895,Male,62,42,20.0,674.98,DSL,One Year,Credit Card,4,1,No,0,0.30586883887572525,Low Risk
CUST102896,Female,61,4,43.84,100.0,Fiber Optic,Two Year,Electronic Check,2,2,No,0,0.23790668365167547,Low Risk
CUST102897,Male,35,69,108.38,7817.08,DSL,Month-to-Month,UPI,3,1,No,0,0.23520823741506544,Low Risk
CUST102898,Female,41,5,62.91,268.09,DSL,One Year,Bank Transfer,1,1,No,0,0.16585846907389543,Low Risk
CUST102899,Female,64,41,69.92,2589.56,Fiber Optic,Two Year,Credit Card,3,1,No,0,0.18824411416517545,Low Risk
CUST102900,Female,57,4,94.67,586.39,Fiber Optic,Two Year,Credit Card,1,3,No,0,0.33657249580789406,Low Risk
CUST102901,Female,59,2,129.17,393.0,DSL,One Year,Electronic Check,5,3,Yes,0,0.19557736898178074,Low Risk
CUST102902,Male,24,67,114.75,7763.42,No Internet,One Year,Bank Transfer,3,3,No,0,0.2696266633821105,Low Risk
CUST102903,Female,37,21,45.83,830.76,Fiber Optic,Month-to-Month,UPI,1,1,No,0,0.26732129207861416,Low Risk
CUST102904,Female,44,70,20.0,1319.33,Fiber Optic,One Year,Bank Transfer,1,0,No,0,0.29897004349833073,Low Risk
CUST102905,Male,23,43,145.79,6683.49,Fiber Optic,One Year,Electronic Check,0,3,No,0,0.2487796637485024,Low Risk
CUST102906,Female,44,69,143.07,9948.87,Fiber Optic,One Year,Credit Card,4,1,No,0,0.2909848385099115,Low Risk
CUST102907,Male,26,9,80.65,620.11,DSL,One Year,Credit Card,0,2,No,0,0.26058782700408023,Low Risk
CUST102908,Female,62,28,36.89,1181.61,Fiber Optic,Month-to-Month,Bank Transfer,2,0,Yes,0,0.14722344140692642,Low Risk
CUST102909,Male,48,26,103.9,2870.14,Fiber Optic,Month-to-Month,Bank Transfer,4,1,Yes,0,0.2665234392984304,Low Risk
CUST102910,Female,38,3,71.76,577.93,Fiber Optic,One Year,Bank Transfer,3,2,No,0,0.263089810417009,Low Risk
CUST102911,Male,43,49,71.61,3522.0,Fiber Optic,Month-to-Month,Bank Transfer,2,3,No,0,0.20109516932923402,Low Risk
CUST102912,Female,57,17,101.83,1877.61,Fiber Optic,Month-to-Month,UPI,1,2,No,0,0.21599691839717827,Low Risk
CUST102913,Female,62,63,85.03,5463.17,Fiber Optic,Month-to-Month,UPI,5,1,No,0,0.2192094009227342,Low Risk
CUST102914,Male,30,55,39.43,2025.77,Fiber Optic,Month-to-Month,UPI,2,2,Yes,0,0.2090951779612399,Low Risk
CUST102915,Male,40,23,65.26,1227.81,DSL,Two Year,UPI,0,1,No,0,0.22537019789366297,Low Risk
CUST102916,Male,37,34,94.83,3348.52,No Internet,Month-to-Month,Electronic Check,2,4,No,0,0.22085899905073006,Low Risk
CUST102917,Male,54,69,90.31,6369.88,Fiber Optic,Month-to-Month,Credit Card,2,2,No,0,0.11362643097950385,Low Risk
CUST102918,Female,45,15,82.86,756.48,DSL,Month-to-Month,Credit Card,8,1,No,0,0.21194700718673823,Low Risk
CUST102919,Female,34,47,103.0,4946.98,Fiber Optic,Month-to-Month,Electronic Check,2,1,No,0,0.3057269514011467,Low Risk
CUST102920,Male,45,3,64.15,176.64,Fiber Optic,Month-to-Month,Electronic Check,4,5,Yes,0,0.2772446273279685,Low Risk
CUST102921,Female,58,28,80.36,2337.21,Fiber Optic,Month-to-Month,UPI,2,2,Yes,0,0.21668198362172486,Low Risk
CUST102922,Male,19,3,20.0,100.0,Fiber Optic,Two Year,Bank Transfer,2,2,Yes,0,0.2980564713064713,Low Risk
CUST102923,Male,42,4,61.51,536.93,DSL,Month-to-Month,Credit Card,1,2,No,0,0.3293188239943797,Low Risk
CUST102924,Female,58,31,97.92,3241.52,Fiber Optic,One Year,Electronic Check,3,3,No,0,0.20097831075680703,Low Risk
CUST102925,Female,23,45,63.29,2570.22,Fiber Optic,Two Year,Bank Transfer,1,2,No,0,0.14615461098846808,Low Risk
CUST102926,Female,28,59,61.01,3403.68,DSL,Two Year,UPI,1,0,No,0,0.2951248832891778,Low Risk
CUST102927,Female,55,45,43.76,1981.26,DSL,Month-to-Month,Electronic Check,4,7,No,0,0.14841846545992646,Low Risk
CUST102928,Female,23,37,105.1,3764.93,Fiber Optic,Month-to-Month,Credit Card,2,1,Yes,0,0.27767566248710124,Low Risk
CUST102929,Female,62,65,91.45,6160.53,Fiber Optic,Month-to-Month,Credit Card,4,3,No,0,0.21034760902461394,Low Risk
CUST102930,Female,28,9,99.76,695.38,Fiber Optic,Month-to-Month,Credit Card,2,3,No,0,0.20247693049979312,Low Risk
CUST102931,Male,31,17,23.21,609.12,Fiber Optic,Month-to-Month,Electronic Check,3,2,No,0,0.2592369830729549,Low Risk
CUST102932,Male,19,65,70.19,4076.85,Fiber Optic,Two Year,Credit Card,6,2,No,0,0.23571125292354853,Low Risk
CUST102933,Male,57,3,66.6,118.85,Fiber Optic,Month-to-Month,UPI,1,3,No,0,0.395384843122343,Low Risk
CUST102934,Male,20,26,66.58,2008.77,DSL,Month-to-Month,Credit Card,2,2,Yes,0,0.10664183474225743,Low Risk
CUST102935,Male,52,53,56.52,2984.09,DSL,Month-to-Month,UPI,1,2,No,0,0.19092156609382718,Low Risk
CUST102936,Female,50,31,64.62,2008.77,DSL,Two Year,Credit Card,7,5,Yes,0,0.1521858532851422,Low Risk
CUST102937,Male,41,26,100.49,2768.32,Fiber Optic,One Year,UPI,7,0,No,0,0.3076873752419459,Low Risk
CUST102938,Male,36,23,20.0,565.52,Fiber Optic,Month-to-Month,Electronic Check,3,1,Yes,0,0.38485740102928323,Low Risk
